load_time,1号发电单元系统状态,2号发电单元系统状态,3号发电单元系统状态,4号发电单元系统状态,1号发电单元故障等级,2号发电单元故障等级,3号发电单元故障等级,4号发电单元故障等级,1号发电单元故障码,2号发电单元故障码,3号发电单元故障码,4号发电单元故障码,系统输出总功率,系统输出总电流,系统输出总电压,系统状态,系统故障等级,1号发电单元输出功率,2号发电单元输出功率,3号发电单元输出功率,4号发电单元输出功率,1号发电单元输出电流,2号发电单元输出电流,3号发电单元输出电流,4号发电单元输出电流,1号发电单元输出电压,2号发电单元输出电压,3号发电单元输出电压,4号发电单元输出电压,氢气压力,1号DCDC状态,2号DCDC状态,3号DCDC状态,4号DCDC状态,系统启动次数,系统累计运行时间,1号发电单元启动次数,2号发电单元启动次数,3号发电单元启动次数,4号发电单元启动次数,1号发电单元累计运行时间,2号发电单元累计运行时间,3号发电单元累计运行时间,4号发电单元累计运行时间,1号发电单元输入氢气压强,2号发电单元输入氢气压强,3号发电单元输入氢气压强,4号发电单元输入氢气压强,1号发电单元输入空气压强,2号发电单元输入空气压强,3号发电单元输入空气压强,4号发电单元输入空气压强,1号发电单元空气出堆压强,2号发电单元空气出堆压强,3号发电单元空气出堆压强,4号发电单元空气出堆压强,1号发电单元空气出堆温度,2号发电单元空气出堆温度,3号发电单元空气出堆温度,4号发电单元空气出堆温度,空压机实时功率,1号发电单元内循环进堆温度,2号发电单元内循环进堆温度,3号发电单元内循环进堆温度,4号发电单元内循环进堆温度,1号发电单元内循环出堆温度,2号发电单元内循环出堆温度,3号发电单元内循环出堆温度,4号发电单元内循环出堆温度,发电单元内循环泵转速,发电单元内循环压力,外循环冷却水进水温度（总）,外循环冷却水出水温度（总）,外循环冷却水进水温度（电堆）,外循环冷却水出水温度（电堆）,外循环冷却水流量（总）,外循环冷却水流量（电堆）,外循环冷却水流量（空压机）,1号发电单元氢气出堆压强,2号发电单元氢气出堆压强,3号发电单元氢气出堆压强,4号发电单元氢气出堆压强,1号发电单元氢气入堆温度,2号发电单元氢气入堆温度,3号发电单元氢气入堆温度,4号发电单元氢气入堆温度,1号发电单元氢气出堆温度,2号发电单元氢气出堆温度,3号发电单元氢气出堆温度,4号发电单元氢气出堆温度,1号发电单元空气入堆温度,2号发电单元空气入堆温度,3号发电单元空气入堆温度,4号发电单元空气入堆温度,1号发电单元柜内氢浓度,2号发电单元柜内氢浓度,3号发电单元柜内氢浓度,4号发电单元柜内氢浓度
2024/12/31 1:10,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-21,-19,-16,-20,-21,-16,-15,-20,-21,-16,-16,-20,30,29,29,30,0,35,35,34,35,34,34,34,35,0,10,35,35,33.6,31.6,62.3,51.1,11.2,210,210,210,210,31,31,30,31,0,0,0,0,30,30,30,30,0,0,0,0
2024/12/31 1:15,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,0,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-21,-19,-16,-20,-21,-16,-16,-20,-21,-16,-17,-21,29,29,29,29,0,35,34,34,35,34,34,34,34,0,10,34.7,34.6,33.4,31.3,62.2,51,11.2,211,211,211,211,30,30,30,30,0,0,0,0,29,29,29,30,0,0,0,0
2024/12/31 1:20,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,0,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-21,-18,-17,-21,-21,-16,-16,-20,-21,-15,-17,-21,29,29,28,29,0,34,34,34,34,34,33,33,34,0,10,34.7,34.7,33.1,31.1,62.2,51,11.2,211,211,211,211,30,29,29,30,0,0,0,0,29,29,29,29,0,0,0,0
2024/12/31 1:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,0,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-21,-18,-17,-21,-21,-16,-16,-21,-21,-15,-18,-21,29,28,28,29,0,34,34,33,34,33,33,33,34,0,10,34.8,34.7,32.9,30.9,62,50.8,11.2,211,211,211,211,29,29,29,29,0,0,0,0,29,29,29,29,0,0,0,0
2024/12/31 1:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,0,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-21,-18,-18,-21,-21,-15,-17,-21,-22,-15,-18,-21,28,28,28,28,0,34,33,33,33,33,32,33,33,0,10,34.7,34.8,32.7,30.7,62.3,51.1,11.2,210,210,210,210,29,29,29,29,0,0,0,0,28,28,28,29,0,0,0,0
2024/12/31 1:35,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-21,-17,-18,-22,-21,-15,-17,-21,-22,-15,-19,-22,28,28,27,28,0,33,33,32,33,32,32,32,33,0,10,34.7,34.7,32.5,30.4,62.3,51.1,11.2,210,210,210,210,29,28,28,29,0,0,0,0,28,28,28,28,0,0,0,0
2024/12/31 1:40,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-22,-17,-18,-22,-22,-15,-18,-22,-22,-15,-19,-22,28,27,27,28,0,33,32,32,33,32,32,32,33,0,10,34.6,34.6,32.2,30.3,62.1,50.9,11.2,210,210,210,210,28,28,28,28,0,0,0,0,28,28,28,28,0,0,0,0
2024/12/31 1:45,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-22,-17,-19,-22,-22,-15,-18,-22,-22,-15,-19,-22,27,27,27,27,0,32,32,32,32,32,31,32,32,0,10,34.7,34.6,32,30.1,62.2,50.9,11.3,210,210,210,210,28,28,28,28,0,0,0,0,27,27,27,28,0,0,0,0
2024/12/31 1:50,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-22,-16,-19,-22,-22,-15,-19,-22,-22,-14,-20,-23,27,27,27,27,0,32,32,31,32,31,31,31,32,0,10,34.7,34.7,31.8,29.9,62.2,51,11.2,210,210,210,210,28,27,27,28,0,0,0,0,27,27,27,27,0,0,0,0
2024/12/31 1:55,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-22,-16,-19,-23,-22,-15,-19,-22,-22,-14,-20,-23,27,26,26,27,0,32,31,31,31,31,31,31,31,0,10,34.9,34.9,31.6,29.7,62,50.8,11.2,210,210,210,210,27,27,27,27,0,0,0,0,27,27,27,27,0,0,0,0
2024/12/31 2:00,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-22,-16,-20,-23,-22,-14,-19,-23,-22,-14,-20,-23,26,26,26,26,0,31,31,30,31,31,30,30,31,0,10,34.8,34.8,31.4,29.6,62,50.8,11.2,210,210,210,210,27,27,27,27,0,0,0,0,26,26,26,27,0,0,0,0
2024/12/31 2:05,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-22,-15,-20,-23,-22,-14,-20,-23,-22,-14,-21,-23,26,26,26,26,0,31,30,30,31,30,30,30,31,0,10,34.8,34.8,31.2,29.4,61.7,50.6,11.1,211,211,211,211,27,27,26,27,0,0,0,0,26,26,26,26,0,0,0,0
2024/12/31 2:10,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-22,-15,-20,-23,-22,-14,-20,-23,-22,-14,-21,-23,26,25,25,26,0,30,30,30,30,30,30,30,30,0,10,34.8,34.8,31.1,29.3,62.1,50.8,11.2,210,210,210,210,26,26,26,26,0,0,0,0,26,26,26,26,0,0,0,0
2024/12/31 2:15,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-22,-15,-20,-24,-22,-14,-20,-23,-23,-14,-21,-24,25,25,25,25,0,30,30,29,30,30,29,29,30,0,10,34.5,34.5,30.9,29.1,62.2,51,11.2,210,210,210,210,26,26,26,26,0,0,0,0,25,26,25,26,0,0,0,0
2024/12/31 2:20,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-22,-15,-21,-24,-22,-14,-21,-24,-23,-14,-22,-24,25,25,25,25,0,30,29,29,29,29,29,29,30,0,10,34.3,34.2,30.7,28.9,62.1,50.9,11.2,210,210,210,210,26,26,25,26,0,0,0,0,25,25,25,26,0,0,0,0
2024/12/31 2:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-22,-15,-21,-24,-22,-14,-21,-24,-23,-13,-22,-24,25,25,24,25,0,29,29,29,29,29,29,29,29,0,10,34.3,34.2,30.6,28.8,61.5,50.4,11.1,210,210,210,210,25,25,25,25,0,0,0,0,25,25,25,25,0,0,0,0
2024/12/31 2:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,1,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-21,-24,-23,-14,-21,-24,-23,-13,-22,-24,24,24,24,25,0,29,29,28,29,29,29,29,29,0,10,34.6,34.5,30.4,28.6,62.2,50.9,11.3,210,210,210,210,25,25,25,25,0,0,0,0,25,25,24,25,0,0,0,0
2024/12/31 2:35,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,1,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-22,-14,-22,-24,-23,-14,-21,-24,-23,-13,-23,-25,24,24,24,24,0,29,28,28,29,28,28,28,29,0,10,34.6,34.5,30.2,28.4,62.2,51,11.2,210,210,210,210,25,25,25,25,0,0,0,0,24,24,24,25,0,0,0,0
2024/12/31 2:40,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,1,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-22,-25,-23,-14,-22,-24,-23,-13,-23,-25,24,24,23,24,0,29,28,28,28,28,28,28,29,0,10,34.8,34.7,30,28.3,62.1,50.9,11.2,210,210,210,210,25,24,24,25,0,0,0,0,24,24,24,24,0,0,0,0
2024/12/31 2:45,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,3,2,1,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-22,-25,-23,-14,-22,-25,-23,-13,-23,-25,24,23,23,24,0,28,28,28,28,28,28,28,28,0,10,34.7,34.6,29.8,28.1,62,50.8,11.2,210,210,210,210,24,24,24,24,0,0,0,0,24,24,24,24,0,0,0,0
2024/12/31 2:50,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,1,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-22,-25,-23,-14,-22,-25,-23,-13,-23,-25,23,23,23,23,0,28,28,27,28,28,28,28,28,0,10,34.6,34.5,29.7,28.1,62.2,51,11.2,210,210,210,210,24,24,24,24,0,0,0,0,23,23,23,24,0,0,0,0
2024/12/31 2:55,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,1,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-22,-25,-23,-14,-22,-25,-23,-13,-23,-25,23,23,23,23,0,28,27,27,27,28,27,27,28,0,10,34.4,34.4,29.5,27.8,62.1,50.9,11.2,211,211,211,211,24,24,23,24,0,0,0,0,23,23,23,23,0,0,0,0
2024/12/31 3:00,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,1,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-23,-25,-23,-14,-22,-25,-23,-13,-23,-25,23,22,22,23,0,27,27,27,27,27,27,27,28,0,10,34.4,34.4,29.4,27.6,61.9,50.8,11.1,210,210,210,210,23,23,23,23,0,0,0,0,23,23,23,23,0,0,0,0
2024/12/31 3:05,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,5,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,5,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-23,-25,-23,-13,-23,-14,-23,-13,-24,-14,22,22,22,23,0,27,27,26,27,27,27,27,27,0,10,34.4,34.4,29.3,27.4,61.8,50.7,11.1,210,210,210,210,23,23,23,23,0,0,0,0,22,23,22,23,0,0,0,0
2024/12/31 3:10,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-23,-23,-23,-13,-23,-16,-23,-13,-24,-16,22,22,22,22,0,27,26,26,26,27,27,27,27,0,10,34.6,34.7,29.1,27.3,57.4,47.1,10.3,211,211,211,211,23,23,23,23,0,0,0,0,22,22,22,23,0,0,0,0
2024/12/31 3:15,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-23,-22,-23,-13,-23,-18,-23,-13,-24,-18,22,22,21,22,0,27,26,26,26,27,26,26,27,0,10,34.7,34.7,29,27.1,58.5,48,10.5,210,210,210,210,23,22,22,22,0,0,0,0,22,22,22,22,0,0,0,0
2024/12/31 3:20,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-23,-22,-23,-13,-23,-19,-23,-13,-24,-19,22,21,21,22,0,26,26,25,26,26,26,26,27,0,10,34.8,34.8,28.9,27,58.2,47.7,10.5,210,210,210,210,22,22,22,22,0,0,0,0,22,22,22,22,0,0,0,0
2024/12/31 3:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-24,-22,-23,-13,-23,-20,-23,-13,-24,-20,21,21,21,21,0,26,25,25,25,26,26,26,26,0,10,34.9,35,28.8,26.8,57.9,47.5,10.4,210,210,210,210,22,22,22,22,0,0,0,0,21,21,21,22,0,0,0,0
2024/12/31 3:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-24,-22,-23,-13,-24,-20,-23,-13,-25,-20,21,21,21,21,0,26,25,25,25,26,26,26,26,0,10,34.9,34.9,28.7,26.6,58.1,47.7,10.4,210,210,210,210,22,22,21,22,0,0,0,0,21,21,21,21,0,0,0,0
2024/12/31 3:35,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-24,-22,-23,-13,-24,-21,-23,-13,-25,-21,21,21,20,21,0,25,25,24,25,26,26,25,26,0,10,35.1,35.1,28.6,26.4,58.4,47.8,10.6,211,211,211,211,21,21,21,21,0,0,0,0,21,21,21,21,0,0,0,0
2024/12/31 3:40,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-24,-22,-23,-13,-24,-21,-24,-13,-25,-21,20,20,20,21,0,25,25,24,25,25,25,25,26,0,10,34.4,34.4,28.5,26.2,58.1,47.6,10.5,210,210,210,210,21,21,21,21,0,0,0,0,20,21,20,21,0,0,0,0
2024/12/31 3:45,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-24,-22,-23,-13,-24,-21,-24,-13,-25,-22,20,20,20,20,0,25,24,24,24,25,25,25,25,0,10,34.3,34.3,28.4,26.1,67.5,55.3,12.2,210,210,210,210,21,21,21,21,0,0,0,0,20,20,20,21,0,0,0,0
2024/12/31 3:50,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-24,-22,-24,-13,-24,-22,-24,-13,-25,-22,20,20,20,20,0,24,24,23,24,25,25,25,25,0,10,34.4,34.4,28.3,25.9,67.2,55.1,12.1,210,210,210,210,21,20,20,21,0,0,0,0,20,20,20,20,0,0,0,0
2024/12/31 3:55,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-25,-22,-24,-13,-25,-22,-24,-13,-26,-22,20,19,19,20,0,24,24,23,24,25,25,25,25,0,10,34.9,34.9,28.1,25.7,67.1,55,12.1,210,210,210,210,20,20,20,20,0,0,0,0,20,20,20,20,0,0,0,0
2024/12/31 4:00,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-25,-22,-24,-13,-25,-22,-24,-13,-26,-22,19,19,19,20,0,24,23,23,23,25,24,24,25,0,10,35.2,35.3,28.1,25.6,66.8,54.7,12.1,210,210,210,210,20,20,20,20,0,0,0,0,19,20,19,20,0,0,0,0
2024/12/31 4:05,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,-1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-14,-25,-23,-24,-13,-25,-22,-24,-13,-26,-23,19,19,19,19,0,24,23,23,23,24,24,24,25,0,10,35.3,35.3,28,25.5,67.1,55,12.1,210,210,210,210,20,20,19,20,0,0,0,0,19,19,19,20,0,0,0,0
2024/12/31 4:10,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-25,-23,-24,-13,-25,-23,-24,-13,-26,-23,19,19,19,19,0,23,23,22,23,24,24,24,24,0,10,35.1,35.2,28,25.3,66.9,54.8,12.1,210,210,210,210,20,19,19,19,0,0,0,0,19,19,19,19,0,0,0,0
2024/12/31 4:15,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,5,0,0,0,0,0,0,-1,0,-1,0,0,2,5,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-25,-23,-24,-13,-13,-23,-24,-13,-14,-23,19,19,19,19,0,23,23,22,22,24,24,24,24,0,10,34.9,35,27.8,25.2,66.8,54.7,12.1,210,210,210,210,19,19,19,19,0,0,0,0,19,19,19,19,0,0,0,0
2024/12/31 4:20,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-24,-23,-24,-13,-15,-23,-24,-13,-16,-23,19,19,19,19,0,23,22,22,22,24,24,23,24,0,10,35,35,27.8,25,67,55,12,210,210,210,210,19,19,19,19,0,0,0,0,19,19,19,19,0,0,0,0
2024/12/31 4:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-23,-23,-24,-13,-17,-23,-24,-13,-18,-23,19,19,18,19,0,22,22,21,22,23,23,23,24,0,10,35.1,35.2,27.7,24.8,66.5,54.5,12,210,210,210,210,19,19,19,19,0,0,0,0,19,19,19,19,0,0,0,0
2024/12/31 4:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-22,-23,-24,-13,-18,-23,-24,-13,-19,-23,18,18,18,19,0,22,22,21,22,23,23,23,23,0,10,35.1,35.1,27.7,24.7,66.6,54.6,12,210,210,210,210,19,19,19,19,0,0,0,0,18,19,18,19,0,0,0,0
2024/12/31 4:35,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-22,-24,-24,-13,-19,-23,-24,-13,-20,-23,18,18,18,18,0,22,21,21,21,23,23,23,23,0,10,34.9,35,27.6,24.6,66.3,54.3,12,210,210,210,210,19,19,19,19,0,0,0,0,18,18,18,19,0,0,0,0
2024/12/31 4:40,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-22,-24,-24,-13,-20,-23,-24,-13,-20,-24,18,18,18,18,0,22,21,20,21,23,23,22,23,0,10,35,35,27.6,24.4,66.8,54.7,12.1,210,210,210,210,19,18,18,19,0,0,0,0,18,18,18,18,0,0,0,0
2024/12/31 4:45,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,2,2,0,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-22,-24,-24,-13,-20,-23,-24,-13,-21,-24,18,18,18,18,0,21,21,20,21,23,22,22,23,0,10,35.1,35,27.5,24.3,66.7,54.6,12.1,210,210,210,210,18,18,18,18,0,0,0,0,18,18,18,18,0,0,0,0
2024/12/31 4:50,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,0,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-22,-24,-24,-13,-20,-24,-24,-13,-21,-24,18,18,18,18,0,21,21,20,21,22,22,22,23,0,10,35.3,35.1,27.5,24.2,67,54.8,12.2,210,210,210,210,18,18,18,18,0,0,0,0,18,18,18,18,0,0,0,0
2024/12/31 4:55,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,0,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-22,-24,-24,-13,-21,-24,-24,-13,-22,-24,18,18,17,18,0,21,20,20,20,22,22,22,22,0,10,35.2,35.3,27.4,24.1,66.6,54.6,12,210,210,210,210,18,18,18,18,0,0,0,0,18,18,18,18,0,0,0,0
2024/12/31 5:00,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,0,0,0,1,2,0,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-22,-24,-24,-13,-21,-24,-24,-13,-22,-24,18,17,17,18,0,20,20,20,20,22,22,21,22,0,10,35.1,35.2,27.4,24,66.8,54.8,12,210,210,210,210,18,18,18,18,0,0,0,0,17,18,17,18,0,0,0,0
2024/12/31 5:05,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,0,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-22,-24,-24,-13,-21,-24,-24,-13,-22,-24,17,17,17,18,0,20,20,19,20,22,22,21,22,0,10,34.9,35,27.3,23.8,58.2,47.7,10.5,210,210,210,210,18,18,18,18,0,0,0,0,17,17,17,18,0,0,0,0
2024/12/31 5:10,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,0,0,0,1,2,0,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-22,-24,-24,-13,-22,-24,-24,-13,-22,-24,17,17,17,17,0,20,20,19,20,21,21,21,22,0,10,35,35,27.2,23.8,58.1,47.6,10.5,210,210,210,210,18,18,17,18,0,0,0,0,17,17,17,18,0,0,0,0
2024/12/31 5:15,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,0,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-22,-24,-24,-13,-22,-24,-24,-13,-23,-24,17,17,17,17,0,20,19,19,20,21,21,21,21,0,10,35,35,27.2,23.6,57.6,47.2,10.4,210,210,210,210,18,17,17,17,0,0,0,0,17,17,17,17,0,0,0,0
2024/12/31 5:20,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,0,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-22,-24,-24,-13,-22,-24,-24,-13,-23,-24,17,17,17,17,0,20,19,19,19,21,21,21,21,0,10,35.1,35.2,27.1,23.5,58,47.6,10.4,210,210,210,210,17,17,17,17,0,0,0,0,17,17,17,17,0,0,0,0
2024/12/31 5:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,2,0,0,0,0,0,0,-1,0,0,0,1,1,2,0,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-22,-25,-24,-13,-22,-24,-24,-13,-23,-25,17,17,17,17,0,19,19,19,19,21,21,20,21,0,10,35.3,35.3,27,23.4,57.7,47.3,10.4,210,210,210,210,17,17,17,17,0,0,0,0,17,17,17,17,0,0,0,0
2024/12/31 5:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,0,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-24,-13,-23,-25,-24,-13,-22,-25,-24,-13,-23,-25,17,17,16,17,0,19,19,19,19,21,20,20,21,0,10,35.3,35.3,27,23.2,57.8,47.3,10.5,210,210,210,210,17,17,17,17,0,0,0,0,17,17,17,17,0,0,0,0
